uid,name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,opfpgcn,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,separate_op_fp,device,spr,kdt,spr_std,kdt_std
870485411,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6751177374546573,0.5060534080164396,0.008175917867473822,0.005935915583304698
870485411,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6945358017028239,0.5176097023827771,0.0033582908820688337,0.002659136059358683
870485411,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8086896028700423,0.6347633267901752,0.0015892748144604872,0.0020254553578858293
870485411,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8054938205292996,0.6303039495369879,0.0012130936709423394,0.0014441909010776347
870485411,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.9165563479808204,0.7817290466464725,0.003051930661630736,0.005347605745000695
870485411,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.9115284503444144,0.7718853332717147,0.0016788291620795973,0.0033833703226454188
792005907,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.357929788074577,0.2528687038454401,0.09886799923127929,0.04845132638997166
792005907,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.5560875781816963,0.3986508381150811,0.023406425198426496,0.017027413800124607
792005907,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.6558586752615841,0.47802508238469044,0.010964216921261588,0.0075735387101283245
792005907,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.4867664768314167,0.3364973312266864,0.00636764321387462,0.0034353009255098646
792005907,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7021146813236625,0.5180916739626195,0.011668192752539844,0.009432336479885377
792005907,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7573729808454326,0.5656305916933438,0.000896722349877693,0.0008560231350611912
792005907,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7841974753109245,0.600794466239517,0.0018733240386198974,0.001610143984925643
792005907,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.8248386829890524,0.639598256731958,0.0002032445247940029,0.0002403099624092971
631278472,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.35604696397562363,0.24894752146550259,0.09226676505067248,0.04462461606474517
631278472,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.514245987121655,0.37075109186654875,0.034689795969807403,0.02321618749690504
631278472,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.6407680549322544,0.4667096217113933,0.01462295537802919,0.009613679942668332
631278472,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.5218513322820579,0.36540830464598384,0.009975649858831604,0.0060721340253618505
631278472,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.6830077820709551,0.50400660789169,0.016778681628394725,0.011978971056011853
631278472,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7603452953382878,0.571232898415328,0.002090955126024634,0.0019066983010261021
631278472,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7785169254967779,0.5946337474320068,0.0013043368515480859,0.0011546885096527647
631278472,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.8336748577347659,0.6513304671397201,0.000114726530589236,0.00014565053330360689
739951555,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5072996324184997,0.3616872665433668,0.01788104792678298,0.01178086090947148
739951555,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5665873451466138,0.3969128525175583,0.00332657632272504,0.001983200048481332
739951555,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.49053826911625753,0.3459429623975006,0.018424601536591055,0.011378967996049748
739951555,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5426620739200506,0.37783060038786065,0.014467831102377024,0.00782030937597487
739951555,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.7647404456528211,0.5791327470315449,0.002884913291503153,0.003763590664227197
739951555,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.7422598615235412,0.5589381770486185,0.0029526820549948068,0.0029758056227169372
739951555,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8190033825771021,0.6412096694520585,0.0002254488327573244,0.00011330973579409454
739951555,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.850752491110083,0.6800031083879158,1.3009308142941807e-05,7.217008235447581e-05
376486996,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.596864317921163,0.4259679101518986,0.006099503073576242,0.003988090472655889
376486996,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.7105124762781745,0.5305029226389175,0.02990246635038648,0.02234948596194624
376486996,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.842588536966896,0.6659620466247188,0.010646510436713854,0.013588543524361976
376486996,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8866611960512438,0.7007321484793959,0.0020858950467243587,0.00466404561589598
376486996,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9341893117981419,0.7801510396572221,0.0003038981964774563,0.0007465180866383112
376486996,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9450684283852416,0.796303876888893,0.00011683469625049687,0.0005898834107085203
376486996,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9674692977092828,0.849979856081681,4.46478653701523e-05,0.00025711964218379625
376486996,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9723192757013461,0.862749321814956,2.1774913248401268e-05,4.0751594592831294e-05
924543999,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.41218549524799253,0.30591195449923314,0.09665983490061507,0.0574517559741865
924543999,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.5907855555597793,0.4260835290209302,0.019438133246341353,0.013786432690018618
924543999,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.5952653116939013,0.4331981259690769,0.0207330650975412,0.017620280286999978
924543999,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.7140161550491068,0.5404791989505571,0.013884830068247214,0.011617063574596045
924543999,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.77087911679815,0.5837117897254694,0.010361076071633663,0.00934657075207294
924543999,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8579554807796976,0.6870715586789539,0.0006303273487535616,0.001070977391207159
924543999,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8554334546429553,0.6789221769808216,0.000665657476194411,0.0012422144479867828
924543999,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8835845785755236,0.7218347651593273,2.0253941654890958e-05,0.00018051439874783022
763166250,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.5753720452257284,0.41861538288900546,0.007644673299476279,0.005137208924482414
763166250,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.46225331176554973,0.3289295834530487,0.029030120764527968,0.017404122097886478
763166250,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6877011217340087,0.5178893963233178,0.007299140250405826,0.0061144963259809155
763166250,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6817469720791852,0.5066760667276535,0.004050639710459116,0.0033415961964251588
763166250,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.7791139962792629,0.6059489091949345,0.004538204011987394,0.004886240990490358
763166250,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.7783877859726334,0.6034289256896532,0.0025331015621350025,0.0029412062971380703
763166250,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8207602440732487,0.653349340163415,0.00017077063543851845,0.0002608550021861862
763166250,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8468256060055003,0.6830694989796736,0.00013011262710651308,0.0003260785101331415
655263618,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.4254314916411414,0.31421188355412016,0.08617781637925259,0.05146317064057445
655263618,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.5855322156832301,0.42514442932909136,0.03130167508317681,0.020552951360380455
655263618,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.5941433920736955,0.4362494786019494,0.023596880721434524,0.018964796934589263
655263618,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.6961229729589036,0.5203144294854679,0.010247487537667636,0.008040746320479488
655263618,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.7772238821605567,0.5967580663963364,0.013208669177293395,0.011866798628462804
655263618,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8566586391346913,0.686190994763535,0.0005529239002495437,0.0009140063494580458
655263618,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8543069678416977,0.6802605802478617,0.0004975284809321469,0.0009810949098417658
655263618,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8838880304505107,0.723457611883173,2.947443842106215e-05,0.00018130943504843087
